match_id,date,group,home_team,away_team,status,p_home,p_draw,p_away,xg_home,xg_away,tip,ens_home,ens_draw,ens_away,ens_tip,context_elo,neutral,score,result,tip_hit,ens_hit
1,2026-06-11,A,Mexico,South Africa,played,0.735,0.179,0.086,1.88,0.9,1,0.684,0.203,0.113,1,30.0,0,2:0,1,1,1
2,2026-06-11,A,South Korea,Czech Republic,played,0.345,0.274,0.38,1.18,1.39,2,0.368,0.268,0.364,1,-2.9,1,2:1,1,0,1
3,2026-06-16,A,Mexico,South Korea,upcoming,0.696,0.195,0.109,2.15,0.99,1,0.585,0.23,0.185,1,30.0,0,,,,
4,2026-06-16,A,Czech Republic,South Africa,upcoming,0.565,0.244,0.19,1.3,1.01,1,0.574,0.24,0.186,1,6.0,1,,,,
5,2026-06-21,A,Mexico,Czech Republic,upcoming,0.725,0.178,0.097,2.05,0.97,1,0.594,0.222,0.184,1,28.4,0,,,,
6,2026-06-21,A,South Africa,South Korea,upcoming,0.203,0.268,0.53,1.05,1.33,2,0.224,0.257,0.519,2,-3.1,1,,,,
7,2026-06-12,B,Canada,Bosnia-Herzegovina,played,0.621,0.233,0.146,1.54,0.93,1,0.552,0.248,0.2,1,19.0,0,1:1,X,0,0
8,2026-06-12,B,Qatar,Switzerland,played,0.061,0.175,0.763,0.69,1.62,2,0.142,0.208,0.65,2,-6.8,1,1:1,X,0,0
9,2026-06-17,B,Canada,Qatar,upcoming,0.769,0.167,0.064,1.61,0.63,1,0.658,0.209,0.133,1,24.3,0,,,,
10,2026-06-17,B,Switzerland,Bosnia-Herzegovina,upcoming,0.618,0.228,0.154,1.28,0.95,1,0.577,0.237,0.186,1,1.5,1,,,,
11,2026-06-22,B,Canada,Switzerland,upcoming,0.387,0.299,0.314,1.32,1.05,1,0.369,0.285,0.346,1,17.5,0,,,,
12,2026-06-22,B,Bosnia-Herzegovina,Qatar,upcoming,0.596,0.244,0.16,1.16,0.77,1,0.533,0.25,0.217,1,5.3,1,,,,
13,2026-06-13,C,Brazil,Morocco,played,0.302,0.285,0.413,1.13,1.54,2,0.426,0.264,0.31,1,0.5,1,1:1,X,0,0
14,2026-06-13,C,Haiti,Scotland,played,0.224,0.275,0.501,1.04,1.34,2,0.236,0.261,0.503,2,6.1,1,0:1,2,1,1
15,2026-06-18,C,Brazil,Haiti,upcoming,0.666,0.199,0.135,1.39,1.03,1,0.705,0.189,0.107,1,-7.6,1,,,,
16,2026-06-18,C,Scotland,Morocco,upcoming,0.272,0.287,0.441,1.15,1.43,2,0.303,0.273,0.424,2,2.0,1,,,,
17,2026-06-23,C,Brazil,Scotland,upcoming,0.427,0.261,0.312,1.31,1.43,1,0.521,0.244,0.235,1,-1.5,1,,,,
18,2026-06-23,C,Morocco,Haiti,upcoming,0.728,0.182,0.089,1.52,0.83,1,0.68,0.202,0.118,1,-8.1,1,,,,
19,2026-06-14,D,United States,Paraguay,played,0.463,0.249,0.288,1.59,1.24,1,0.507,0.25,0.244,1,10.0,0,4:1,1,1,1
20,2026-06-14,D,Australia,Turkey,played,0.195,0.254,0.551,1.15,1.66,2,0.22,0.25,0.53,2,-1.4,1,2:0,1,0,0
21,2026-06-19,D,United States,Australia,upcoming,0.518,0.234,0.249,1.83,1.3,1,0.555,0.237,0.208,1,14.3,0,,,,
22,2026-06-19,D,Turkey,Paraguay,upcoming,0.614,0.216,0.171,1.59,1.1,1,0.57,0.232,0.199,1,-2.9,1,,,,
23,2026-06-24,D,United States,Turkey,upcoming,0.422,0.231,0.347,1.98,1.72,1,0.426,0.25,0.324,1,12.9,0,,,,
24,2026-06-24,D,Paraguay,Australia,upcoming,0.276,0.289,0.435,1.01,1.2,2,0.363,0.273,0.363,2,4.3,1,,,,
25,2026-06-15,E,Germany,Curacao,played,0.822,0.119,0.06,2.16,0.99,1,0.789,0.145,0.066,1,-6.6,1,7:1,1,1,1
26,2026-06-15,E,Ivory Coast,Ecuador,played,0.356,0.309,0.336,1.17,1.09,1,0.402,0.283,0.314,1,-5.8,1,1:0,1,1,1
27,2026-06-20,E,Germany,Ivory Coast,upcoming,0.668,0.196,0.136,2.01,1.36,1,0.614,0.218,0.168,1,2.3,1,,,,
